loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
21000.0,21000.0, 36 months,9.17,669.46,B,B2,RN,3 years,MORTGAGE,110000.0,Not Verified,,debt_consolidation,20.94,3.0,Jul-1992,660.0,664.0,0.0,5.0,17.0,2.0,22810.0,62.8,36.0,Individual,135304.0,36300.0,6.0,7959.0,724.0,92.8,0.0,0.0,133.0,278.0,4.0,3.0,5.0,1.0,100.0,0.0,2.0,0
12000.0,12000.0, 36 months,13.99,410.08,C,C3,Manager,3 years,RENT,60000.0,Verified,,debt_consolidation,19.56,0.0,Jun-2004,675.0,679.0,1.0,54.0,7.0,0.0,6988.0,38.2,15.0,Individual,25914.0,18300.0,5.0,3702.0,8512.0,45.1,0.0,0.0,95.0,152.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1
5150.0,5150.0, 36 months,10.99,168.59,B,B4,Superivor ,< 1 year,MORTGAGE,65000.0,Source Verified,,credit_card,21.33,0.0,May-1996,670.0,674.0,0.0,,8.0,1.0,2855.0,30.7,34.0,Individual,53006.0,9300.0,2.0,7572.0,5504.0,25.6,0.0,0.0,61.0,231.0,12.0,10.0,1.0,0.0,0.0,1.0,0.0,0
6500.0,6500.0, 36 months,10.75,212.04,B,B4,Branch manager,2 years,RENT,50000.0,Verified,,credit_card,17.45,0.0,Jan-2009,680.0,684.0,0.0,,8.0,0.0,8198.0,96.4,8.0,Individual,64767.0,8500.0,2.0,8096.0,111.0,96.8,0.0,0.0,86.0,66.0,13.0,12.0,0.0,0.0,100.0,0.0,0.0,0
12000.0,12000.0, 36 months,12.74,402.83,C,C1,Sales Engineer,8 years,MORTGAGE,65000.0,Source Verified,,debt_consolidation,16.42,0.0,Dec-2004,670.0,674.0,0.0,35.0,10.0,0.0,4041.0,44.4,15.0,Individual,275562.0,9100.0,4.0,30618.0,159.0,96.2,0.0,0.0,67.0,147.0,19.0,15.0,1.0,0.0,100.0,0.0,0.0,0
8000.0,8000.0, 36 months,7.89,250.29,A,A5,Clinical Pharmacist,2 years,MORTGAGE,110000.0,Not Verified,,credit_card,13.29,0.0,Oct-1998,680.0,684.0,3.0,25.0,14.0,0.0,24030.0,51.0,63.0,Individual,620881.0,47100.0,10.0,44349.0,2790.0,60.1,0.0,0.0,138.0,198.0,1.0,1.0,1.0,1.0,33.3,0.0,0.0,0
8000.0,8000.0, 36 months,19.99,297.27,D,D4,Solutions Manager,4 years,RENT,80000.0,Not Verified,,debt_consolidation,24.96,1.0,Dec-2003,690.0,694.0,1.0,5.0,10.0,0.0,6539.0,19.9,30.0,Individual,141807.0,32800.0,10.0,14181.0,9261.0,41.4,0.0,0.0,153.0,114.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0
35000.0,35000.0, 60 months,12.99,796.18,C,C2,District Manager ,10+ years,MORTGAGE,210000.0,Source Verified,,debt_consolidation,5.98,1.0,Aug-1995,755.0,759.0,0.0,11.0,15.0,0.0,77486.0,5.6,30.0,Individual,522091.0,109200.0,12.0,34806.0,7615.0,8.3,0.0,0.0,126.0,248.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0
11000.0,11000.0, 60 months,15.59,265.11,C,C5,Teacher,10+ years,MORTGAGE,78000.0,Not Verified,,home_improvement,15.58,1.0,Nov-1993,680.0,684.0,1.0,11.0,11.0,1.0,9238.0,39.5,28.0,Individual,256263.0,23400.0,8.0,23297.0,6891.0,53.1,0.0,0.0,128.0,273.0,14.0,5.0,2.0,0.0,20.0,1.0,0.0,0
15000.0,15000.0, 36 months,10.15,485.07,B,B2,General Manager,4 years,RENT,160000.0,Not Verified,,debt_consolidation,8.93,0.0,Mar-1995,720.0,724.0,1.0,,13.0,0.0,25782.0,60.0,26.0,Individual,203023.0,43000.0,2.0,18457.0,2133.0,88.1,0.0,0.0,146.0,232.0,7.0,7.0,4.0,0.0,75.0,0.0,0.0,0
8800.0,8800.0, 36 months,5.32,265.02,A,A1,Accounting Manager,10+ years,MORTGAGE,48000.0,Not Verified,,home_improvement,17.43,0.0,Aug-1988,725.0,729.0,1.0,40.0,19.0,0.0,6343.0,16.2,37.0,Individual,68064.0,39100.0,5.0,4004.0,16502.0,27.6,0.0,0.0,145.0,346.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0
15000.0,15000.0, 36 months,7.62,467.43,A,A3,Project/Program Management - Buyer,3 years,MORTGAGE,95000.0,Source Verified,,debt_consolidation,5.81,0.0,Nov-2001,695.0,699.0,0.0,,19.0,0.0,19589.0,39.2,28.0,Individual,365150.0,50000.0,3.0,19218.0,22011.0,47.1,0.0,0.0,146.0,125.0,8.0,8.0,4.0,0.0,40.0,0.0,0.0,0
25000.0,25000.0, 36 months,7.39,776.4,A,A4,Mechanic A,9 years,MORTGAGE,95000.0,Not Verified,,debt_consolidation,17.16,1.0,Sep-2004,690.0,694.0,0.0,5.0,9.0,0.0,27064.0,47.8,30.0,Individual,461510.0,56600.0,4.0,51279.0,24652.0,49.8,0.0,0.0,124.0,140.0,3.0,3.0,2.0,0.0,25.0,0.0,0.0,0
4600.0,4600.0, 36 months,12.69,154.31,C,C2,medical records,7 years,RENT,29120.0,Verified,,debt_consolidation,11.29,0.0,Oct-1999,690.0,694.0,1.0,,9.0,1.0,6641.0,42.3,16.0,Individual,10273.0,15700.0,7.0,1284.0,431.0,91.4,0.0,0.0,29.0,191.0,5.0,5.0,0.0,0.0,100.0,0.0,0.0,0
12000.0,12000.0, 60 months,17.49,301.41,D,D5,multifacetted homes,8 years,MORTGAGE,50000.0,Source Verified,,debt_consolidation,16.56,0.0,Jun-1990,695.0,699.0,0.0,,11.0,0.0,7932.0,20.5,16.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
40000.0,40000.0, 60 months,9.93,848.51,B,B2,Complex Claim Representative,10+ years,MORTGAGE,95000.0,Verified,,other,10.52,1.0,Jul-2003,740.0,744.0,0.0,16.0,14.0,0.0,54898.0,15.2,17.0,Individual,203459.0,185500.0,2.0,14533.0,64501.0,16.7,0.0,0.0,59.0,127.0,3.0,3.0,3.0,0.0,14.3,0.0,0.0,0
3025.0,3025.0, 36 months,11.55,99.83,B,B4,Legal Assistant,3 years,MORTGAGE,50000.0,Not Verified,,other,28.42,0.0,Jan-2005,725.0,729.0,1.0,,12.0,0.0,16788.0,32.6,37.0,Individual,154557.0,51500.0,9.0,12880.0,29268.0,29.5,0.0,0.0,107.0,162.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0
10000.0,10000.0, 36 months,15.59,349.55,C,C5,Paraeducator,10+ years,RENT,35000.0,Verified,,debt_consolidation,28.36,0.0,Aug-2001,660.0,664.0,1.0,58.0,10.0,0.0,20378.0,89.8,17.0,Individual,32096.0,22700.0,4.0,3210.0,1382.0,93.6,0.0,0.0,86.0,179.0,12.0,12.0,0.0,0.0,85.7,0.0,0.0,1
16000.0,16000.0, 60 months,9.17,333.46,B,B2,President/COO,10+ years,MORTGAGE,300000.0,Verified,,debt_consolidation,19.24,0.0,Jan-1993,695.0,699.0,0.0,,17.0,0.0,64699.0,98.2,34.0,Individual,709039.0,107900.0,8.0,44315.0,43515.0,95.7,0.0,0.0,176.0,270.0,48.0,3.0,3.0,0.0,75.0,0.0,0.0,0
4000.0,4000.0, 36 months,11.39,131.7,B,B3,Correctional officer ,3 years,RENT,32000.0,Verified,,credit_card,21.04,0.0,Oct-2010,660.0,664.0,0.0,,7.0,0.0,5454.0,67.3,8.0,Individual,71476.0,8100.0,5.0,10211.0,198.0,95.9,0.0,0.0,77.0,25.0,3.0,3.0,0.0,0.0,100.0,0.0,0.0,0
20000.0,20000.0, 36 months,12.99,673.79,C,C2,Imp/Exp Manager,2 years,MORTGAGE,50000.0,Source Verified,,debt_consolidation,14.88,0.0,Apr-2009,695.0,699.0,1.0,,9.0,0.0,11670.0,38.3,9.0,Individual,22281.0,30500.0,4.0,2476.0,3192.0,75.8,0.0,0.0,10.0,69.0,7.0,7.0,0.0,0.0,75.0,0.0,0.0,0
31525.0,31525.0, 60 months,14.46,741.08,C,C4,Driver,1 year,MORTGAGE,72000.0,Source Verified,,credit_card,29.28,0.0,Mar-2003,755.0,759.0,0.0,63.0,12.0,0.0,14945.0,29.9,31.0,Individual,366721.0,50000.0,6.0,33338.0,26713.0,33.9,0.0,0.0,103.0,155.0,4.0,4.0,3.0,0.0,16.7,0.0,0.0,0
15000.0,15000.0, 36 months,15.99,527.29,C,C5,Sales,2 years,RENT,65000.0,Source Verified,,debt_consolidation,16.2,0.0,Sep-2012,705.0,709.0,2.0,,9.0,0.0,9776.0,36.2,10.0,Individual,44165.0,27000.0,6.0,4907.0,14154.0,38.5,0.0,0.0,21.0,51.0,9.0,8.0,0.0,0.0,16.7,0.0,0.0,1
10000.0,10000.0, 36 months,10.99,327.34,B,B2,manager,6 years,RENT,44000.0,Source Verified,,debt_consolidation,25.15,0.0,Jul-2000,700.0,704.0,0.0,,8.0,0.0,8313.0,73.6,15.0,Individual,46554.0,11300.0,6.0,5819.0,2987.0,73.6,0.0,0.0,151.0,151.0,7.0,7.0,1.0,0.0,60.0,0.0,0.0,0
17500.0,17500.0, 60 months,19.52,458.99,E,E3,president,6 years,OWN,50000.0,Verified,,major_purchase,23.76,2.0,Feb-2006,685.0,689.0,3.0,22.0,15.0,1.0,6014.0,31.7,17.0,Individual,27582.0,19000.0,4.0,1970.0,5381.0,49.7,0.0,0.0,61.0,110.0,1.0,1.0,0.0,0.0,66.7,0.0,1.0,1
18000.0,18000.0, 36 months,12.12,598.89,B,B3,MModal,10+ years,MORTGAGE,57200.0,Verified,,debt_consolidation,16.46,1.0,Dec-1994,685.0,689.0,1.0,2.0,11.0,0.0,14285.0,36.8,33.0,Individual,28516.0,38800.0,4.0,2592.0,8952.0,49.7,0.0,0.0,225.0,224.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,0
9050.0,9050.0, 36 months,14.46,311.34,C,C4,,,RENT,22620.0,Verified,,credit_card,19.63,0.0,Dec-2000,665.0,669.0,1.0,55.0,14.0,2.0,10953.0,56.5,30.0,Individual,10953.0,19400.0,4.0,996.0,632.0,93.7,0.0,0.0,139.0,182.0,3.0,3.0,6.0,1.0,100.0,2.0,0.0,0
